nohup: ignoring input
load_model True
loss 247011.203125
loss 6077.69091796875
loss 3776.95263671875
loss 29528.515625
loss 22284.978515625
loss 2134.32177734375
loss 282886.4375
loss 42939.140625
loss 1548.48974609375
loss 6961.0078125
loss 253928.015625
loss 18924.73828125
loss 1528.4224853515625
loss 108517.0234375
loss 15511.654296875
loss 5469.9658203125
loss 122210.9609375
loss 337538.875
loss 4289.87841796875
loss 331062.5625
loss 242351.171875
loss 320037.53125
loss 23100.28125
loss 23713.5234375
loss 32741.865234375
loss 12241.30859375
loss 3080.26611328125
loss 80168.6640625
loss 5257.6376953125
loss 331876.5625
loss 69547.2890625
loss 99578.296875
loss 15793.021484375
loss 263478.59375
loss 358369.96875
loss 15742.224609375
loss 170432.4375
loss 360621.5
loss 4702.794921875
loss 162096.78125
250
saved model successfully
loss 36591.6796875
loss 48128.90625
loss 121876.8203125
loss 283184.4375
loss 287904.40625
loss 324618.59375
loss 173829.625
loss 77068.2421875
loss 34302.38671875
loss 149048.140625
loss 18803.21484375
loss 4576.3876953125
loss 5117.89990234375
loss 7664.095703125
loss 2524.1767578125
loss 57813.0546875
loss 84442.296875
loss 1156.4168701171875
loss 31862.4140625
loss 13793.060546875
loss 163187.859375
loss 752.4862060546875
loss 316350.40625
loss 260926.53125
loss 95006.6640625
loss 78098.5
loss 169604.8125
loss 78053.3671875
loss 1153.50927734375
loss 6484.7431640625
loss 15076.7451171875
loss 5433.42529296875
loss 325047.03125
loss 305860.125
loss 36231.34765625
loss 371923.0
loss 313155.78125
loss 3961.128173828125
loss 13110.830078125
loss 165191.921875
loss 6475.68701171875
loss 4966.57373046875
loss 277294.3125
loss 12520.2373046875
loss 83707.7578125
loss 14523.275390625
loss 253988.21875
loss 7940.3193359375
loss 5808.1572265625
loss 20677.578125
300
saved model successfully
loss 10458.5966796875
loss 215735.40625
loss 63296.92578125
loss 11179.80078125
loss 1270.955322265625
loss 54055.3515625
loss 14718.57421875
loss 92795.140625
loss 6037.798828125
loss 847.1119384765625
loss 30612.912109375
loss 53318.94921875
loss 9803.6826171875
loss 536.382080078125
loss 38188.3359375
loss 42123.88671875
loss 23622.65625
loss 37961.12890625
loss 6575.69140625
loss 3231.76513671875
loss 4840.05859375
loss 90136.234375
loss 28466.48828125
loss 175631.765625
loss 13927.3515625
loss 240708.875
loss 275.53204345703125
loss 139684.03125
loss 330580.1875
loss 16738.029296875
loss 7002.732421875
loss 60906.125
loss 317595.78125
loss 242242.796875
loss 6102.556640625
loss 5027.4716796875
loss 58307.59765625
loss 2890.170654296875
loss 20786.224609375
loss 266101.875
loss 7023.9775390625
loss 395.6299743652344
loss 4807.68017578125
loss 78581.5546875
loss 13768.3896484375
loss 6518.53271484375
loss 4324.505859375
loss 136802.796875
loss 188968.6875
loss 52093.72265625
350
saved model successfully
loss 245183.578125
loss 862.8248291015625
loss 2554.1455078125
loss 17895.77734375
loss 6429.423828125
loss 10704.65234375
loss 106722.140625
loss 3272.189453125
loss 174557.96875
loss 158059.84375
loss 4325.41845703125
loss 362704.125
loss 59086.96875
loss 13173.744140625
loss 9464.2685546875
loss 18478.630859375
loss 58540.4453125
loss 1866.2080078125
loss 55355.43359375
loss 5173.548828125
loss 17276.20703125
loss 294840.40625
loss 19411.81640625
loss 3189.3544921875
loss 927.5352783203125
loss 21447.853515625
loss 6158.36328125
loss 127878.25
loss 3413.6103515625
loss 267645.46875
loss 254349.875
loss 12000.646484375
loss 15027.4150390625
loss 3223.330810546875
loss 301360.125
loss 73132.9921875
loss 219715.40625
loss 4099.55859375
loss 46223.4453125
loss 66305.859375
loss 3725.1298828125
loss 5619.0146484375
loss 5650.251953125
loss 184376.09375
loss 4815.904296875
loss 416.6109619140625
loss 4798.80859375
loss 97555.9375
loss 238897.78125
loss 4043.14599609375
400
saved model successfully
loss 33117.5625
loss 84351.4140625
loss 59733.79296875
loss 15956.646484375
loss 296673.5625
loss 187863.4375
loss 675.3701171875
loss 12510.150390625
loss 2742.4619140625
loss 40426.9375
loss 135472.015625
loss 139642.8125
loss 12577.962890625
loss 205446.640625
loss 2710.924072265625
loss 9357.3427734375
loss 42633.125
loss 122414.484375
loss 11732.1572265625
loss 10893.13671875
loss 19065.41015625
loss 314644.8125
loss 12253.33203125
loss 23480.39453125
loss 144959.484375
loss 9500.09375
loss 8428.109375
loss 5129.04638671875
loss 8865.98046875
loss 1983.67333984375
loss 229076.21875
loss 2603.5771484375
loss 866.8567504882812
loss 19858.150390625
loss 3724.350341796875
loss 61577.13671875
loss 429.8019104003906
loss 351234.0625
loss 316496.6875
loss 212973.59375
loss 3553.63427734375
loss 248043.203125
loss 223086.0
loss 63455.28125
loss 306166.90625
loss 144983.34375
loss 186458.03125
loss 69458.890625
loss 1593.759521484375
loss 24209.279296875
450
saved model successfully
loss 8796.22265625
loss 5339.8134765625
loss 540.8416748046875
loss 217482.96875
loss 53986.4765625
loss 2559.26318359375
loss 42640.796875
loss 84029.3046875
loss 15253.140625
loss 85640.046875
loss 174684.234375
loss 4453.517578125
loss 2751.82177734375
loss 63793.2265625
loss 75511.8671875
loss 589.0889282226562
loss 206017.390625
loss 125683.8671875
loss 18274.330078125
loss 274759.40625
loss 2020.09326171875
loss 109597.421875
loss 4276.50439453125
loss 196241.953125
loss 147067.5
loss 10837.208984375
loss 342849.03125
loss 80174.53125
loss 59082.04296875
loss 6466.4990234375
loss 9832.748046875
loss 125644.375
loss 9134.947265625
loss 166912.015625
loss 239865.90625
loss 92026.2421875
loss 20392.25
loss 3166.11865234375
loss 13907.6484375
loss 1695.0289306640625
loss 37620.8203125
loss 6948.318359375
loss 64612.796875
loss 13685.546875
loss 2027.9600830078125
loss 17545.353515625
loss 17385.138671875
loss 208864.734375
loss 708.719970703125
loss 128363.3046875
500
saved model successfully
loss 107991.296875
loss 15581.18359375
loss 48249.38671875
loss 213545.0625
loss 27050.408203125
loss 143062.765625
loss 64253.15234375
loss 51362.3125
loss 8340.0732421875
loss 22621.3046875
loss 1109.5029296875
loss 2083.95703125
loss 2851.178955078125
loss 364854.3125
loss 82213.7421875
loss 289939.90625
loss 156386.59375
loss 113239.234375
loss 294597.0625
loss 1704.8101806640625
loss 15416.9072265625
loss 228076.125
loss 21236.67578125
loss 1303.3848876953125
loss 808.467041015625
loss 1443.073486328125
loss 2427.328125
loss 109842.875
loss 56817.8828125
loss 122355.640625
loss 261197.734375
loss 104023.9765625
loss 10740.0751953125
loss 26557.271484375
loss 280972.25
loss 3187.20849609375
loss 16464.314453125
loss 6398.765625
loss 33439.51953125
loss 4105.984375
loss 216959.296875
loss 247273.28125
loss 31597.7734375
loss 1510.5550537109375
loss 3608.73291015625
loss 10942.5888671875
loss 6383.2626953125
loss 216479.421875
loss 67160.3203125
loss 40973.49609375
550
saved model successfully
loss 31188.291015625
loss 5050.3076171875
loss 8358.0341796875
loss 4171.01513671875
loss 1424.78515625
loss 9217.7451171875
loss 2897.92529296875
loss 136551.328125
loss 48650.9921875
loss 3536.64013671875
loss 6102.60595703125
loss 115794.0390625
loss 78000.1171875
loss 277210.8125
loss 118934.8359375
loss 982.0452270507812
loss 127351.46875
loss 2814.143798828125
loss 48336.5
loss 344504.21875
loss 20963.35546875
loss 1198.6649169921875
loss 362918.6875
loss 151849.390625
loss 161514.4375
loss 7447.080078125
loss 49101.421875
loss 107122.2109375
loss 95171.5625
loss 3460.6259765625
loss 284020.53125
loss 261354.421875
loss 147749.15625
loss 145822.296875
loss 71353.0703125
loss 50059.24609375
loss 1328.1298828125
loss 16130.6904296875
loss 1494.8079833984375
loss 15079.201171875
loss 1414.270263671875
loss 88448.828125
loss 107943.640625
loss 147671.4375
loss 172652.5625
loss 58528.8515625
loss 288257.96875
loss 73648.2265625
loss 17563.974609375
loss 132812.484375
600
saved model successfully
loss 5751.92724609375
loss 2918.37109375
loss 55797.03125
loss 7658.75732421875
loss 21788.576171875
loss 15348.0048828125
loss 7221.7021484375
loss 2256.375732421875
loss 3706.82421875
loss 33450.05078125
loss 4281.99267578125
loss 51305.91796875
loss 4390.40576171875
loss 213320.140625
loss 65409.078125
loss 9952.54296875
loss 130954.21875
loss 318511.0
loss 2471.163330078125
loss 278801.9375
loss 89526.75
loss 8361.5986328125
loss 24211.9609375
loss 242672.5
loss 65844.375
loss 22970.62109375
loss 7639.4853515625
loss 52102.24609375
loss 100214.2890625
loss 43211.80859375
loss 6247.1728515625
loss 880.219970703125
loss 91012.0
loss 8744.1298828125
loss 1824.194091796875
loss 2127.570068359375
loss 103839.546875
loss 327592.34375
loss 2301.478759765625
loss 110560.8984375
loss 24779.75390625
loss 51660.359375
loss 6207.81640625
loss 21481.744140625
loss 2357.3330078125
loss 1021.03857421875
loss 18889.11328125
loss 18943.08203125
loss 51050.8984375
loss 73058.6953125
650
saved model successfully
loss 62829.58984375
loss 9799.810546875
loss 81458.671875
loss 917.3208618164062
loss 31095.23828125
loss 101082.6640625
loss 47845.08984375
loss 1699.6829833984375
loss 165869.3125
loss 257110.34375
loss 178635.390625
loss 74738.234375
loss 195119.40625
loss 11126.0048828125
loss 12470.09375
loss 16921.8984375
loss 325614.875
loss 9957.4775390625
loss 104470.4453125
loss 48457.9296875
loss 328122.5625
loss 12144.93359375
loss 144948.875
loss 170463.53125
loss 9095.0234375
loss 86755.1640625
loss 6071.271484375
loss 138651.65625
loss 54983.5625
loss 153595.953125
loss 153965.328125
loss 14820.5400390625
loss 80478.546875
loss 185034.046875
loss 73253.84375
loss 60508.546875
loss 14946.1650390625
loss 60160.3984375
loss 89947.390625
loss 23394.166015625
loss 6699.57177734375
loss 1632.5750732421875
loss 134685.46875
loss 3592.81494140625
loss 9437.1953125
loss 31024.6875
loss 10012.1015625
loss 72204.875
loss 95476.8046875
loss 2433.6171875
700
saved model successfully
loss 2012.141357421875
loss 289321.65625
loss 649.0299682617188
loss 126068.6640625
loss 31193.0859375
loss 54792.08984375
loss 7734.10546875
loss 6998.1748046875
loss 17907.583984375
loss 1510.8800048828125
loss 249951.3125
loss 1562.715087890625
loss 46656.890625
loss 993.06982421875
loss 278875.34375
loss 14940.2255859375
loss 1319.334228515625
loss 249488.71875
loss 49717.04296875
loss 207775.21875
loss 71589.0078125
loss 17970.4921875
loss 1856.7152099609375
loss 115760.734375
loss 64765.015625
loss 70518.984375
loss 316735.125
loss 81763.234375
loss 78713.5859375
loss 84747.09375
loss 132821.515625
loss 1689.84130859375
loss 274637.0
loss 2199.461181640625
loss 8921.0654296875
loss 24024.08984375
loss 182787.40625
loss 186908.15625
loss 46423.921875
loss 1402.32080078125
loss 98081.7578125
loss 4759.142578125
loss 214305.84375
loss 257006.921875
loss 3927.45361328125
loss 323362.09375
loss 222558.6875
loss 6834.1669921875
loss 11308.044921875
loss 72026.890625
750
saved model successfully
loss 10024.609375
loss 28275.099609375
loss 6157.05078125
loss 251498.140625
loss 192369.90625
loss 3642.3173828125
loss 2297.81689453125
loss 352974.59375
loss 29632.908203125
loss 57274.4296875
loss 1779.841064453125
loss 223574.421875
loss 93915.921875
loss 1582.529052734375
loss 205834.53125
loss 20712.453125
loss 137652.859375
loss 205823.5
loss 38571.00390625
loss 4486.5751953125
loss 62173.93359375
loss 7158.12548828125
loss 6038.068359375
loss 145223.6875
loss 65735.890625
loss 64895.390625
loss 310090.625
loss 174135.734375
loss 65895.0234375
loss 8313.4375
loss 8270.759765625
loss 737.2200927734375
loss 205512.09375
loss 6257.357421875
loss 8669.6611328125
loss 115661.203125
loss 12367.876953125
loss 2063.35693359375
loss 20437.873046875
loss 2302.64990234375
loss 6495.828125
loss 181230.765625
loss 1673.5599365234375
loss 312208.125
loss 247871.28125
loss 135720.40625
loss 82280.015625
loss 1173.06689453125
loss 216673.40625
loss 162988.296875
800
saved model successfully
loss 15738.65234375
loss 66610.8125
loss 38435.53125
loss 8490.1396484375
loss 320795.5
loss 29219.8125
loss 95846.3828125
loss 12517.4833984375
loss 12126.43359375
loss 5716.92333984375
loss 74462.0859375
loss 143493.578125
loss 23430.916015625
loss 135195.921875
loss 5868.79638671875
loss 4921.93310546875
loss 25414.2734375
loss 101431.59375
loss 135491.078125
loss 9498.896484375
loss 19854.892578125
loss 5876.09375
loss 1805.9072265625
loss 25503.376953125
loss 1830.59619140625
loss 6462.9990234375
loss 16854.728515625
loss 38796.16015625
loss 146935.765625
loss 9017.951171875
loss 3278.796875
loss 215495.828125
loss 40639.28125
loss 25113.392578125
loss 78010.8203125
loss 160997.140625
loss 2748.6640625
loss 344892.28125
loss 57273.9921875
loss 163468.46875
loss 1814.313232421875
loss 5833.298828125
loss 124823.5390625
loss 147354.078125
loss 17094.62109375
loss 2780.315185546875
loss 247034.71875
loss 279876.59375
loss 28679.57421875
loss 5695.0341796875
850
saved model successfully
loss 162576.921875
loss 2748.5830078125
loss 349785.03125
loss 106954.734375
loss 265923.6875
loss 1157.64306640625
loss 258107.65625
loss 2956.87109375
loss 15193.4599609375
loss 2297.568115234375
loss 39540.734375
loss 2735.455810546875
loss 7965.080078125
loss 13758.0703125
loss 37553.0
loss 9578.41796875
loss 84357.390625
loss 151802.09375
loss 289956.90625
loss 274917.125
loss 184839.328125
loss 319546.8125
loss 124075.046875
loss 5867.21875
loss 4719.828125
loss 9512.4951171875
loss 20191.3359375
loss 8589.1083984375
loss 47856.7578125
loss 84596.6875
loss 69667.765625
loss 202305.796875
loss 128088.6796875
loss 10019.91796875
loss 1688.0479736328125
loss 11122.37109375
loss 3211.17919921875
loss 139224.703125
loss 7527.32373046875
loss 12092.5791015625
loss 19225.439453125
loss 41861.94921875
loss 1300.75634765625
loss 164837.265625
loss 2554.14794921875
loss 9313.1552734375
loss 19312.90234375
loss 5368.90625
loss 290508.625
loss 348876.28125
900
saved model successfully
loss 36444.1484375
loss 201194.46875
loss 14861.533203125
loss 8491.8564453125
loss 3939.01123046875
loss 5548.607421875
loss 226526.8125
loss 15561.501953125
loss 43489.453125
loss 3591.191650390625
loss 42327.85546875
loss 99829.1953125
loss 105401.59375
loss 216147.90625
loss 164674.578125
loss 40900.68359375
loss 221218.546875
loss 130509.109375
loss 10537.7578125
loss 3079.4501953125
loss 3003.6982421875
loss 94574.46875
loss 316850.28125
loss 2435.06884765625
loss 5468.91943359375
loss 4306.14306640625
loss 4132.42138671875
loss 5854.904296875
loss 11466.453125
loss 4611.5029296875
loss 46852.17578125
loss 97330.703125
loss 16081.408203125
loss 38121.359375
loss 205249.453125
loss 121607.8125
loss 221544.546875
loss 16327.4013671875
loss 85556.3828125
loss 160736.625
loss 227049.828125
loss 18958.701171875
loss 11316.6572265625
loss 4225.36474609375
loss 230015.84375
loss 271176.28125
loss 8868.41796875
loss 77234.4453125
loss 2857.68896484375
loss 248036.15625
950
saved model successfully
loss 3096.369140625
loss 174923.53125
loss 17392.310546875
loss 18514.1171875
loss 42608.01953125
loss 4578.34375
loss 4097.19921875
loss 299390.1875
loss 109418.21875
loss 282936.75
loss 34630.98828125
loss 167878.59375
loss 276152.15625
loss 11594.6298828125
loss 20748.615234375
loss 27488.287109375
loss 37840.9375
loss 206611.515625
loss 21194.966796875
loss 2794.537109375
loss 4367.4189453125
loss 6901.3798828125
loss 288834.1875
loss 4124.6533203125
loss 203704.40625
loss 93921.9921875
loss 6868.9794921875
loss 23616.33203125
loss 35653.07421875
loss 264206.625
loss 90077.78125
loss 12470.5224609375
loss 181332.21875
loss 35882.52734375
loss 152049.875
loss 9515.0380859375
loss 3445.349365234375
loss 54129.53125
loss 275053.46875
loss 72188.578125
loss 30698.599609375
loss 11971.36328125
loss 5733.0615234375
loss 200827.921875
loss 199766.21875
loss 105089.828125
loss 32787.44921875
loss 149789.28125
loss 238536.359375
loss 198476.84375
1000
saved model successfully
loss 15121.369140625
loss 26282.5546875
loss 3347.48486328125
loss 182438.84375
loss 43486.23046875
loss 23210.64453125
loss 111754.0390625
loss 182991.75
loss 301957.90625
loss 23679.78515625
loss 25367.849609375
loss 114887.8515625
loss 78952.484375
loss 43347.1875
loss 13514.0888671875
loss 255841.65625
loss 3781.208984375
loss 321905.75
loss 30943.92578125
loss 139064.328125
loss 260987.375
loss 131800.015625
loss 4102.16748046875
loss 97930.5078125
loss 3976.35986328125
loss 100770.8984375
loss 86421.8125
loss 2755.68701171875
loss 219125.140625
loss 13340.58984375
loss 17594.927734375
loss 294593.34375
loss 3834.9521484375
loss 222756.15625
loss 53533.80859375
loss 27328.017578125
loss 34509.80078125
loss 303604.6875
loss 5288.11669921875
loss 325803.1875
loss 9136.7197265625
loss 57378.7265625
loss 27572.078125
loss 18120.185546875
loss 39848.20703125
loss 27379.138671875
loss 207570.375
loss 49549.83203125
loss 111390.5390625
loss 13794.09765625
1050
saved model successfully
loss 98516.734375
loss 280987.46875
loss 8457.41015625
loss 2496.362548828125
loss 105647.15625
loss 59072.80078125
loss 51092.30859375
loss 4452.556640625
loss 4006.730224609375
loss 283860.46875
loss 4146.66845703125
loss 145507.265625
loss 299567.15625
loss 16926.9921875
loss 191974.71875
loss 2160.5234375
loss 313269.9375
loss 30231.171875
loss 5415.9501953125
loss 276940.96875
loss 8338.806640625
loss 40436.2109375
loss 220160.90625
loss 250184.078125
loss 2562.85595703125
loss 31978.35546875
loss 33543.296875
loss 24398.052734375
loss 4350.93994140625
loss 146933.171875
loss 13461.4208984375
loss 7931.68017578125
loss 119255.1171875
loss 4408.7880859375
loss 9874.525390625
loss 12422.474609375
loss 217487.875
loss 3166.80859375
loss 16913.02734375
loss 170002.296875
loss 91849.0
loss 5116.88818359375
loss 19590.248046875
loss 10131.4599609375
loss 7400.95458984375
loss 21080.02734375
loss 4501.62548828125
loss 287434.90625
loss 10718.21484375
loss 96828.7734375
1100
saved model successfully
loss 4744.17529296875
loss 201778.703125
loss 225718.359375
loss 9729.8818359375
loss 111326.578125
loss 316802.5
loss 119811.4453125
loss 271387.5625
loss 18186.427734375
loss 18073.93359375
loss 137480.578125
loss 19200.423828125
loss 3919.54833984375
loss 12793.515625
loss 127530.5078125
loss 27174.4296875
loss 2709.889404296875
loss 54528.3828125
loss 3675.962158203125
loss 325440.0625
loss 4928.37255859375
loss 68688.1328125
loss 7142.0498046875
loss 3642.44775390625
loss 88733.5625
loss 17496.1328125
loss 81576.296875
loss 75604.6328125
loss 18680.427734375
loss 3837.394287109375
loss 126528.4921875
loss 111353.7109375
loss 31908.833984375
loss 4593.60546875
loss 10984.4970703125
loss 5853.06640625
loss 168679.4375
loss 5383.5048828125
loss 212733.5
loss 6046.37451171875
loss 124860.9921875
loss 13572.0849609375
loss 3769.18896484375
loss 18954.107421875
loss 7826.21875
loss 16017.1376953125
loss 11650.1669921875
loss 23396.447265625
loss 10963.8408203125
loss 13112.60546875
1150
saved model successfully
loss 113608.890625
loss 9350.087890625
loss 281029.8125
loss 35288.04296875
loss 129728.765625
loss 22178.75390625
loss 298135.5625
loss 110065.625
loss 15419.5966796875
loss 8518.7158203125
loss 139843.734375
loss 3917.717529296875
loss 8713.27734375
loss 18675.3828125
loss 3474.21826171875
loss 8923.25
loss 3589.73828125
loss 4562.3359375
loss 213552.03125
loss 332479.6875
loss 97087.421875
loss 4042.217041015625
loss 6872.32958984375
loss 87854.3515625
loss 206973.921875
loss 174192.40625
loss 4177.4560546875
loss 2016.8428955078125
loss 6932.775390625
loss 10779.4228515625
loss 13047.5322265625
loss 58294.7109375
loss 99988.0703125
loss 16553.208984375
loss 180419.609375
loss 256974.5
loss 91308.15625
loss 21437.4765625
loss 213245.90625
loss 321595.125
loss 150402.359375
loss 18606.966796875
loss 7309.0283203125
loss 5760.7568359375
loss 4783.455078125
loss 9534.23046875
loss 46586.1015625
loss 33846.81640625
loss 41333.93359375
loss 74449.3828125
1200
saved model successfully
loss 108279.8359375
loss 63824.015625
loss 270117.25
loss 71036.078125
loss 34145.13671875
loss 13853.66015625
loss 7880.7705078125
loss 10329.9599609375
loss 7771.4697265625
loss 47369.375
loss 60547.08203125
loss 37155.7890625
loss 130945.2265625
loss 5083.46484375
loss 2335.89599609375
loss 258791.6875
loss 94274.3359375
loss 3573.22021484375
loss 6505.8388671875
loss 238915.21875
loss 197057.890625
loss 164994.671875
loss 122803.578125
loss 4513.54541015625
loss 3661.07421875
loss 13987.4951171875
loss 16248.5322265625
loss 16107.896484375
loss 16097.71484375
loss 142304.28125
loss 184172.296875
loss 14081.4521484375
loss 13901.5751953125
loss 5900.58056640625
loss 7693.15478515625
loss 4356.27978515625
loss 3924.59814453125
loss 60846.78125
loss 290447.375
loss 96586.3203125
loss 25012.791015625
loss 3044.837646484375
loss 85812.1875
loss 20949.115234375
loss 24925.888671875
loss 20208.025390625
loss 306563.03125
loss 179001.078125
loss 89641.8046875
loss 320170.46875
1250
saved model successfully
loss 186357.0
loss 55816.859375
loss 6518.67236328125
loss 5136.8564453125
loss 8660.349609375
loss 24030.44140625
loss 3133.832763671875
loss 7464.4384765625
loss 31467.3359375
loss 36899.3359375
loss 4531.5400390625
loss 3653.90234375
loss 17622.44921875
loss 307208.0
loss 29742.943359375
loss 4253.40234375
loss 302297.875
loss 76082.484375
loss 9470.4208984375
loss 59263.44921875
loss 204799.46875
loss 3912.0126953125
loss 6157.06494140625
loss 9535.0947265625
loss 195243.921875
loss 137707.640625
loss 35167.83203125
loss 189240.609375
loss 84921.296875
loss 38171.7890625
loss 75522.625
loss 44711.72265625
loss 76776.421875
loss 57493.14453125
loss 157568.65625
loss 45128.1953125
loss 60744.9609375
loss 90722.5859375
loss 149350.96875
loss 23669.765625
loss 70694.890625
loss 119452.375
loss 243077.46875
loss 320171.65625
loss 184746.59375
loss 4396.03857421875
loss 65891.75
loss 5670.38427734375
loss 50618.55078125
loss 119030.671875
1300
saved model successfully
loss 5900.45068359375
loss 232578.4375
loss 29182.517578125
loss 56303.546875
loss 125389.265625
loss 29522.240234375
loss 207196.53125
loss 62705.87109375
loss 69558.59375
loss 4110.69384765625
loss 21875.701171875
loss 178334.96875
loss 184608.28125
loss 261546.59375
loss 5764.66455078125
loss 126318.7421875
loss 320483.90625
loss 30464.46875
loss 4298.62158203125
loss 148040.21875
loss 182372.15625
loss 100111.703125
loss 180975.71875
loss 10629.75390625
loss 57392.11328125
loss 246403.953125
loss 64959.41796875
loss 31802.626953125
loss 6504.9755859375
loss 75387.59375
loss 82519.9609375
loss 12116.7978515625
loss 18072.099609375
loss 39023.4453125
loss 128954.0546875
loss 170958.4375
loss 23945.6484375
loss 10732.0927734375
loss 214856.0
loss 84246.9765625
loss 6475.3173828125
loss 303749.34375
loss 6565.005859375
loss 344701.75
loss 25000.734375
loss 278837.28125
loss 29249.359375
loss 341117.15625
loss 6698.3095703125
loss 60951.8671875
1350
saved model successfully
loss 4525.6689453125
loss 5631.8583984375
loss 61377.328125
loss 8349.8486328125
loss 19011.6796875
loss 9142.984375
loss 13868.12890625
loss 121816.8515625
loss 7021.5341796875
loss 5449.8095703125
loss 159021.59375
loss 115697.671875
loss 118891.5390625
loss 206958.03125
loss 37483.42578125
loss 4507.0986328125
loss 149426.953125
loss 21013.115234375
loss 116163.9296875
loss 89843.9765625
loss 257117.25
loss 209129.296875
loss 64205.29296875
loss 24757.51953125
loss 51687.7578125
loss 32169.041015625
loss 83734.5
loss 130947.4140625
loss 193369.90625
loss 19322.634765625
loss 143998.984375
loss 166473.5
loss 85666.140625
loss 79518.0
loss 235483.40625
loss 46492.91796875
loss 37437.09765625
loss 113378.2578125
loss 189128.390625
loss 53966.3359375
loss 2724.900634765625
loss 345562.1875
loss 13594.1640625
loss 147039.890625
loss 22009.16015625
loss 112776.4140625
loss 235935.828125
